r,G_obs,G_sim,G_diff
20.55,0.7519839350672192,0.8616822750368155,-0.10969833996959633
20.6,0.7990179235551446,0.9338375645335899,-0.13481964097844534
20.650000000000002,0.7130237674659445,0.8564316246919206,-0.14340785722597604
20.700000000000003,0.5120160968105681,0.6556752727468699,-0.14365917593630173
20.75,0.23988669731070167,0.36944143660511464,-0.12955473929441297
20.8,-0.05662033582423192,0.030082770893120985,-0.0867031067173529
20.85,-0.34438562378461596,-0.33172731411005185,-0.012658309674564105
20.900000000000002,-0.6051150106552327,-0.6759601080215436,0.07084509736631095
20.950000000000003,-0.8264250743092141,-0.9549522486985476,0.12852717438933348
21.0,-0.9945966833975474,-1.1313558072579482,0.1367591238604008
21.05,-1.0956825637919663,-1.196092905437786,0.10041034164581975
21.1,-1.1217668966485426,-1.1683680079070191,0.046601111258476546
21.150000000000002,-1.074754292139692,-1.0772613202953234,0.002507028155631419
21.200000000000003,-0.9643406123562831,-0.9422947781991781,-0.022045834157105038
21.25,-0.8037333358753397,-0.7702015251787719,-0.03353181069656774
21.3,-0.6082988575943552,-0.567780697588328,-0.04051816000602715
21.35,-0.3974437602043587,-0.35458033536629013,-0.04286342483806854
21.400000000000002,-0.19501845903060716,-0.16061030652017125,-0.03440815251043591
21.450000000000003,-0.024635754403131482,-0.011009723670735645,-0.013626030732395837
21.5,0.09756119462524919,0.08641544910534944,0.011145745519899747
21.55,0.16627216083125548,0.13823588239268864,0.028036278438566847
21.6,0.18365104958179151,0.15135595040384636,0.03229509917794515
21.650000000000002,0.15373755488556548,0.12448114794786723,0.02925640693769825
21.700000000000003,0.08205124581510283,0.055858481119239446,0.02619276469586338
21.75,-0.01846788504878963,-0.040451862797434575,0.021983977748644946
21.8,-0.12302886804460661,-0.12936353632313063,0.006334668278524025
21.85,-0.2011076360468737,-0.1716676492211164,-0.029439986825757297
21.900000000000002,-0.2319365484866006,-0.15171459623837552,-0.08022195224822509
21.950000000000003,-0.21584960223637234,-0.08995269357587604,-0.1258969086604963
22.0,-0.16755626508519253,-0.023892008521186735,-0.1436642565640058
22.05,-0.09285709579180634,0.031171420923218986,-0.12402851671502532
22.1,0.03109419658197725,0.10856640653515444,-0.07747220995317719
22.150000000000002,0.24915406881601254,0.27625024762485284,-0.0270961788088403
22.200000000000003,0.5920647832024447,0.5860536691594777,0.006011114042967058
22.25,1.03510128237822,1.0217032620646387,0.013398020313581283
22.3,1.4860416200791395,1.4863275462135694,-0.00028592613442990356
22.35,1.8182429192724823,1.8425959295037913,-0.02435301023130898
22.400000000000002,1.9303110760367632,1.9797508123249907,-0.04943973628822751
22.450000000000003,1.7926462578413613,1.8627893717962711,-0.0701431139549098
22.5,1.451404038978908,1.5347033805842925,-0.08329934160538444
22.55,0.9933358823044206,1.079015138058146,-0.08567925575372548
22.6,0.502255780237649,0.576472261907088,-0.07421648166943895
22.650000000000002,0.03728934860303937,0.08610829569727851,-0.048818947094239146
22.700000000000003,-0.36185485026356273,-0.3466741607508889,-0.015180689512673817
22.75,-0.6617846659224935,-0.6772748382847745,0.015490172362281007
22.8,-0.8355901713165657,-0.8667083272164766,0.03111815589991096
22.85,-0.8777963982370753,-0.9036917380449231,0.02589533980784775
22.900000000000002,-0.8161704090636712,-0.8214717958752814,0.005301386811610187
22.950000000000003,-0.7031270290596022,-0.6876266030239865,-0.015500426035615744
23.0,-0.5891228799272947,-0.5687202096667994,-0.02040267026049536
23.05,-0.4987171888537326,-0.4957203646849379,-0.0029968241687947095
23.1,-0.4283196565917888,-0.4571135154473015,0.02879385885551272
23.150000000000002,-0.36472647947226783,-0.4229677996620768,0.05824132018980899
23.200000000000003,-0.3051630894833173,-0.37674941632633935,0.07158632684302207
23.25,-0.26045242556183357,-0.32716004995026743,0.06670762438843386
23.3,-0.24124059219222493,-0.2932497721086907,0.05200917991646575
23.35,-0.2439784182599535,-0.28168181794849206,0.03770339968853856
23.400000000000002,-0.2520656986484811,-0.28040259828058833,0.028336899632107226
23.450000000000003,-0.25059253394339825,-0.27374005501552345,0.0231475210721252
23.5,-0.23859386020514456,-0.26046314764767736,0.021869287442532803
23.55,-0.2255763357853062,-0.2530593766612228,0.027483040875916603
23.6,-0.21584274213606602,-0.2570530640260597,0.041210321889993684
23.650000000000002,-0.19710809330648912,-0.25229401675106955,0.055185923444580426
23.700000000000003,-0.1456910632560298,-0.19904212273661742,0.05335105948058763
23.75,-0.043838997656274616,-0.06785627289180415,0.024017275235529538
23.8,0.1070236649610064,0.13289757996143522,-0.02587391500042882
23.85,0.28828279961304526,0.35852620299817634,-0.07024340338513108
23.900000000000002,0.47662238955743264,0.558691299449311,-0.08206890989187832
23.950000000000003,0.6526963143064132,0.709599453514359,-0.056903139207945874
24.0,0.798359925605661,0.8185196032087908,-0.020159677603129755
24.05,0.889929445105984,0.8986292421395945,-0.008699797033610457
24.1,0.9011783647509208,0.9414712004691806,-0.04029283571825981
24.150000000000002,0.819286640998132,0.9164067623155625,-0.09712012131743053
24.200000000000003,0.6603513595690681,0.7989399871352109,-0.13858862756614276
24.25,0.4668553870185422,0.6000444507204002,-0.13318906370185807
24.3,0.28429790170306046,0.36662776059012564,-0.08232985888706518
24.35,0.13457283871633163,0.15128487876293487,-0.016712040046603233
24.400000000000002,0.00885817290738851,-0.02052605396879712,0.02938422687618563
24.450000000000003,-0.11402893489818312,-0.15595976745355786,0.041930832555374734
24.5,-0.2413940711113345,-0.27102430850208686,0.02963023739075235
24.55,-0.35741289428505013,-0.3648810864617404,0.007468192176690258
24.6,-0.4390109874284313,-0.42000242876024124,-0.019008558668190068
24.650000000000002,-0.4802371593319188,-0.4274369601115763,-0.052800199220342514
24.700000000000003,-0.5000729965569857,-0.40851844199275383,-0.09155455456423184
24.75,-0.525225052576653,-0.4064539857282917,-0.11877106684836125
24.8,-0.5648504131047589,-0.4519903652290736,-0.11286004787568532
24.85,-0.60294064459944,-0.5355365587275883,-0.06740408587185165
24.900000000000002,-0.6168973306005069,-0.6142582781203689,-0.00263905248013796
24.950000000000003,-0.6042157523117372,-0.6494455977235003,0.045229845411763114
25.0,-0.5896808128997751,-0.6395889720567451,0.04990815915697
25.05,-0.603344023768531,-0.6180042604015857,0.014660236633054713
25.1,-0.6481444378562432,-0.6174533691881723,-0.03069106866807092
25.150000000000002,-0.6875936991780474,-0.6350491677089297,-0.05254453146911764
25.200000000000003,-0.6666663175942672,-0.6291349030759489,-0.03753141451831832
25.25,-0.548916443535027,-0.5488012628128061,-0.00011518072222094222
25.3,-0.3384457569980748,-0.3678480115260644,0.029402254527989613
25.35,-0.07020415911186163,-0.0957461376992373,0.02554197858737567
25.400000000000002,0.21837161637589736,0.23552643756972635,-0.017154821193828995
25.450000000000003,0.5056703008130325,0.5875230629160209,-0.08185276210298831
25.5,0.7782725263753331,0.9173745710650629,-0.13910204468972986
25.55,1.009561865983943,1.1723501089364998,-0.1627882429525569
25.6,1.1520271170127694,1.2969711544996843,-0.14494403748691487
25.650000000000002,1.1577090875883873,1.259068924939068,-0.10135983735068077
25.700000000000003,1.012421499151378,1.0746952014813835,-0.06227370233000551
25.75,0.7530128172813173,0.8038262714100625,-0.05081345412874516
25.8,0.449729272495093,0.5128703234002557,-0.06314105090516275
25.85,0.16641622365161093,0.23431512731097107,-0.06789890365936013
25.900000000000002,-0.06885045808548279,-0.038321018483581326,-0.030529439601901465
25.950000000000003,-0.25990803482143215,-0.3135779976077361,0.053669962786303926
26.0,-0.413103801369617,-0.5594593821424456,0.14635558077282862
26.05,-0.5128640426569938,-0.7023048130132818,0.18944077035628804
26.1,-0.5269476243236042,-0.6779652501661829,0.15101762584257872
26.150000000000002,-0.4374119403775739,-0.49416995308528944,0.05675801270771552
26.200000000000003,-0.26851431796141007,-0.24559666157763113,-0.022917656383778934
26.25,-0.08448115540340996,-0.060401616157369,-0.024079539246040962
26.3,0.04379487658317702,-0.017115410173548708,0.060910286756725725
26.35,0.07755596801926459,-0.0986721191006166,0.1762280871198812
26.400000000000002,0.025300980225780218,-0.2193575772785406,0.24465855750432083
26.450000000000003,-0.0739368198025296,-0.2984012455449068,0.22446442574237724
26.5,-0.18165286104209796,-0.3169481184544226,0.13529525741232465
26.55,-0.2796484154349917,-0.3150741401877808,0.0354257247527891
26.6,-0.36690548591669225,-0.3410514463376475,-0.025854039579044752
26.650000000000002,-0.4429065311406231,-0.4038277581038237,-0.03907877303679941
26.700000000000003,-0.4956080258208641,-0.4685529440938562,-0.02705508172700788
26.75,-0.5036995367938053,-0.48978183534528263,-0.013917701448522668
26.8,-0.4479815784687147,-0.4439004315586027,-0.004081146910112021
26.85,-0.3205159746113812,-0.3314449375215757,0.010928962910194517
26.900000000000002,-0.1264435960620067,-0.15729571559304076,0.03085211953103406
26.950000000000003,0.11725506487078857,0.07899138794785995,0.03826367692292862
27.0,0.38036396628512675,0.36462502853905254,0.01573893774607421
